Date,Time,Longitude,Latitude,AOD1,AOD3,STD3,value,YYYY,MM,DD,Weekday
2016-07-19,1.0,34.199,-118.533,-1.0,0.078,-1.0,22.0,2016,07,19,1
2016-07-19,2.0,34.199,-118.533,-1.0,0.131,-1.0,16.0,2016,07,19,1
2016-07-20,1.0,34.199,-118.533,-1.0,0.059000000000000004,0.06,22.5,2016,07,20,2
2016-07-20,2.0,34.199,-118.533,-1.0,0.07400000000000001,-1.0,12.5,2016,07,20,2
2016-07-21,1.0,34.199,-118.533,-1.0,0.06,0.033,19.0,2016,07,21,3
2016-07-22,1.0,34.199,-118.533,-1.0,0.044000000000000004,0.057,22.5,2016,07,22,4
2016-07-22,2.0,34.199,-118.533,-1.0,0.09300000000000001,0.011000000000000001,19.0,2016,07,22,4
2016-07-23,1.0,34.199,-118.533,1.94,1.4909999999999999,0.252,23.0,2016,07,23,5
2016-07-23,2.0,34.199,-118.533,-1.0,1.246,-1.0,22.0,2016,07,23,5
2016-07-24,1.0,34.199,-118.533,-1.0,0.106,0.087,29.0,2016,07,24,6
2016-07-24,2.0,34.199,-118.533,-1.0,0.106,0.012,24.5,2016,07,24,6
2016-07-25,1.0,34.199,-118.533,-1.0,0.10400000000000001,0.076,19.5,2016,07,25,0
2016-07-25,2.0,34.199,-118.533,-1.0,0.066,0.013999999999999999,21.0,2016,07,25,0
2016-07-26,1.0,34.199,-118.533,-1.0,0.067,0.012,24.5,2016,07,26,1
2016-07-26,2.0,34.199,-118.533,-1.0,0.067,-1.0,19.0,2016,07,26,1
2016-07-27,1.0,34.199,-118.533,-1.0,0.19699999999999998,-1.0,19.0,2016,07,27,2
2016-07-27,2.0,34.199,-118.533,0.04,0.028999999999999998,0.02,18.0,2016,07,27,2
2016-07-28,1.0,34.199,-118.533,-1.0,0.11900000000000001,0.091,19.0,2016,07,28,3
2016-07-28,2.0,34.199,-118.533,-1.0,0.175,0.10800000000000001,22.5,2016,07,28,3
2016-07-29,1.0,34.199,-118.533,0.42,0.247,0.162,23.0,2016,07,29,4
2016-07-29,2.0,34.199,-118.533,-1.0,0.278,0.225,25.0,2016,07,29,4
2016-07-30,1.0,34.199,-118.533,0.99,0.688,0.247,24.5,2016,07,30,5
2016-07-30,2.0,34.199,-118.533,-1.0,0.507,0.166,27.0,2016,07,30,5
2016-07-31,1.0,34.199,-118.533,0.38,0.24600000000000002,0.139,22.0,2016,07,31,6
2016-07-31,2.0,34.199,-118.533,-1.0,0.264,0.16399999999999998,21.0,2016,07,31,6
2016-08-01,1.0,34.199,-118.533,-1.0,0.087,0.10400000000000001,21.0,2016,08,01,0
2016-08-01,2.0,34.199,-118.533,-1.0,0.125,0.006999999999999999,18.5,2016,08,01,0
2016-08-02,1.0,34.199,-118.533,-1.0,0.11699999999999999,0.027000000000000003,18.0,2016,08,02,1
2016-08-02,2.0,34.199,-118.533,0.42,0.163,0.14300000000000002,14.0,2016,08,02,1
2016-08-03,2.0,34.199,-118.533,0.06,0.037000000000000005,0.024,8.0,2016,08,03,2
2016-08-04,1.0,34.199,-118.533,-1.0,0.09300000000000001,0.073,27.0,2016,08,04,3
2016-08-04,2.0,34.199,-118.533,-1.0,0.16699999999999998,0.10099999999999999,20.5,2016,08,04,3
2016-08-05,1.0,34.199,-118.533,0.63,0.332,0.26,29.0,2016,08,05,4
2016-08-05,2.0,34.199,-118.533,-1.0,0.35200000000000004,-1.0,23.0,2016,08,05,4
2016-08-06,1.0,34.199,-118.533,-1.0,0.12300000000000001,0.192,26.5,2016,08,06,5
2016-08-06,2.0,34.199,-118.533,0.33,0.1,0.157,22.0,2016,08,06,5
2016-08-07,1.0,34.199,-118.533,-1.0,0.126,0.02,23.0,2016,08,07,6
2016-08-07,2.0,34.199,-118.533,-1.0,0.132,0.013000000000000001,20.0,2016,08,07,6
2016-08-08,1.0,34.199,-118.533,-1.0,0.146,0.11900000000000001,28.0,2016,08,08,0
2016-08-08,2.0,34.199,-118.533,-1.0,0.077,0.034,23.0,2016,08,08,0
2016-08-09,1.0,34.199,-118.533,-1.0,0.06,0.034,32.0,2016,08,09,1
2016-08-09,2.0,34.199,-118.533,-1.0,0.19899999999999998,0.11699999999999999,25.0,2016,08,09,1
2016-08-10,1.0,34.199,-118.533,0.48,0.204,0.18600000000000005,31.0,2016,08,10,2
2016-08-10,2.0,34.199,-118.533,-1.0,0.051,0.003,21.0,2016,08,10,2
2016-08-11,1.0,34.199,-118.533,-1.0,0.003,-1.0,26.0,2016,08,11,3
2016-08-11,2.0,34.199,-118.533,-1.0,0.057999999999999996,-1.0,16.0,2016,08,11,3
2016-08-12,1.0,34.199,-118.533,-1.0,0.10099999999999999,0.08199999999999999,22.5,2016,08,12,4
2016-08-12,2.0,34.199,-118.533,-1.0,0.085,0.07400000000000001,18.0,2016,08,12,4
2016-08-13,1.0,34.199,-118.533,-1.0,0.047,0.028999999999999998,18.0,2016,08,13,5
2016-08-13,2.0,34.199,-118.533,-1.0,0.11,0.078,16.0,2016,08,13,5
2016-08-14,1.0,34.199,-118.533,-1.0,0.069,-1.0,23.0,2016,08,14,6
2016-08-14,2.0,34.199,-118.533,-1.0,0.158,0.016,15.0,2016,08,14,6
2016-08-15,1.0,34.199,-118.533,-1.0,0.066,0.054000000000000006,16.0,2016,08,15,0
2016-08-15,2.0,34.199,-118.533,-1.0,0.038,0.02,13.0,2016,08,15,0
2016-08-16,1.0,34.199,-118.533,-1.0,0.069,0.033,23.0,2016,08,16,1
2016-08-16,2.0,34.199,-118.533,-1.0,0.204,0.086,15.0,2016,08,16,1
2016-08-17,1.0,34.199,-118.533,-1.0,0.113,0.045,15.0,2016,08,17,2
2016-08-17,2.0,34.199,-118.533,-0.02,0.016,-1.0,7.0,2016,08,17,2
2016-08-18,1.0,34.199,-118.533,-1.0,0.079,-1.0,20.0,2016,08,18,3
2016-08-18,2.0,34.199,-118.533,-1.0,0.159,0.098,12.0,2016,08,18,3
2016-08-19,1.0,34.199,-118.533,0.35,0.17300000000000001,0.155,23.0,2016,08,19,4
2016-08-19,2.0,34.199,-118.533,0.09,0.098,-1.0,19.0,2016,08,19,4
2016-08-20,1.0,34.199,-118.533,-1.0,0.297,0.084,23.5,2016,08,20,5
2016-08-20,2.0,34.199,-118.533,-1.0,0.263,0.10300000000000001,21.0,2016,08,20,5
2016-08-21,1.0,34.199,-118.533,0.33,0.33899999999999997,0.19899999999999998,25.0,2016,08,21,6
2016-08-21,2.0,34.199,-118.533,0.13,0.081,0.054000000000000006,18.5,2016,08,21,6
2016-08-22,2.0,34.199,-118.533,-1.0,0.14300000000000002,0.006,18.0,2016,08,22,0
2016-08-23,1.0,34.199,-118.533,-1.0,0.26,0.073,26.0,2016,08,23,1
2016-08-23,2.0,34.199,-118.533,0.52,0.26899999999999996,0.196,19.0,2016,08,23,1
2016-08-24,1.0,34.199,-118.533,0.54,0.293,0.134,25.5,2016,08,24,2
2016-08-24,2.0,34.199,-118.533,-1.0,0.3670000000000001,0.11800000000000001,21.0,2016,08,24,2
2016-08-25,1.0,34.199,-118.533,-1.0,0.43,0.086,25.0,2016,08,25,3
2016-08-25,2.0,34.199,-118.533,0.51,0.33899999999999997,0.19,23.0,2016,08,25,3
2016-08-26,1.0,34.199,-118.533,0.55,0.366,0.23,31.0,2016,08,26,4
2016-08-26,2.0,34.199,-118.533,-1.0,0.195,0.055,24.0,2016,08,26,4
2016-08-27,1.0,34.199,-118.533,0.34,0.22699999999999998,0.11599999999999999,27.0,2016,08,27,5
2016-08-27,2.0,34.199,-118.533,0.43,0.141,0.20199999999999999,26.0,2016,08,27,5
2016-08-28,1.0,34.199,-118.533,-1.0,0.23,0.17600000000000002,26.0,2016,08,28,6
2016-08-28,2.0,34.199,-118.533,0.19,0.126,0.091,25.0,2016,08,28,6
2016-08-29,1.0,34.199,-118.533,-1.0,0.126,0.051,30.0,2016,08,29,0
2016-08-29,2.0,34.199,-118.533,-1.0,0.159,0.11800000000000001,27.0,2016,08,29,0
2016-08-30,1.0,34.199,-118.533,-1.0,0.086,0.045,29.0,2016,08,30,1
2016-08-30,2.0,34.199,-118.533,-1.0,0.10800000000000001,0.048,27.0,2016,08,30,1
2016-08-31,1.0,34.199,-118.533,0.27,0.226,0.07200000000000001,25.5,2016,08,31,2
2016-08-31,2.0,34.199,-118.533,-1.0,0.092,0.017,21.0,2016,08,31,2
2016-09-01,1.0,34.199,-118.533,-1.0,0.161,0.07400000000000001,22.0,2016,09,01,3
2016-09-01,2.0,34.199,-118.533,0.3,0.187,0.106,21.0,2016,09,01,3
2016-09-02,1.0,34.199,-118.533,-1.0,0.062,0.071,29.0,2016,09,02,4
2016-09-02,2.0,34.199,-118.533,-1.0,0.05,0.012,21.0,2016,09,02,4
2016-09-03,1.0,34.199,-118.533,-1.0,0.066,-1.0,22.0,2016,09,03,5
2016-09-03,2.0,34.199,-118.533,-1.0,0.07400000000000001,0.057,21.0,2016,09,03,5
2016-09-04,2.0,34.199,-118.533,0.24,0.177,0.098,19.0,2016,09,04,6
2016-09-05,1.0,34.199,-118.533,-1.0,0.10300000000000001,0.086,20.5,2016,09,05,0
2016-09-05,2.0,34.199,-118.533,-1.0,0.209,0.182,19.0,2016,09,05,0
2016-09-06,1.0,34.199,-118.533,-1.0,0.105,0.039,20.0,2016,09,06,1
2016-09-06,2.0,34.199,-118.533,-1.0,0.022000000000000002,-1.0,21.0,2016,09,06,1
2016-09-07,1.0,34.199,-118.533,0.24,0.171,0.138,22.5,2016,09,07,2
2016-09-07,2.0,34.199,-118.533,0.21,0.136,0.08,26.0,2016,09,07,2
2016-09-08,1.0,34.199,-118.533,0.1,0.138,0.09699999999999999,32.5,2016,09,08,3
2016-09-09,1.0,34.199,-118.533,-1.0,0.179,0.263,21.0,2016,09,09,4
2016-09-09,2.0,34.199,-118.533,-1.0,0.035,0.015,21.0,2016,09,09,4
2016-09-10,1.0,34.199,-118.533,0.04,0.063,0.038,28.0,2016,09,10,5
2016-09-10,2.0,34.199,-118.533,0.28,0.14800000000000002,0.124,24.5,2016,09,10,5
2016-09-11,1.0,34.199,-118.533,0.47,0.19699999999999998,0.244,21.5,2016,09,11,6
2016-09-11,2.0,34.199,-118.533,-1.0,0.034,0.044000000000000004,19.0,2016,09,11,6
2016-09-12,1.0,34.199,-118.533,0.34,0.28800000000000003,0.07400000000000001,27.0,2016,09,12,0
2016-09-12,2.0,34.199,-118.533,0.55,0.344,0.18,21.0,2016,09,12,0
2016-09-14,1.0,34.199,-118.533,0.15,0.084,0.095,13.0,2016,09,14,2
2016-09-14,2.0,34.199,-118.533,-1.0,0.135,0.11900000000000001,14.0,2016,09,14,2
2016-09-15,1.0,34.199,-118.533,-1.0,0.14800000000000002,0.10099999999999999,17.0,2016,09,15,3
2016-09-15,2.0,34.199,-118.533,-1.0,0.17800000000000002,0.20199999999999999,17.0,2016,09,15,3
2016-09-16,1.0,34.199,-118.533,0.0,0.07400000000000001,0.099,22.0,2016,09,16,4
2016-09-16,2.0,34.199,-118.533,-1.0,0.08,0.047,17.0,2016,09,16,4
2016-09-17,2.0,34.199,-118.533,-1.0,0.10099999999999999,0.098,21.0,2016,09,17,5
2016-09-18,1.0,34.199,-118.533,-1.0,0.245,0.252,24.5,2016,09,18,6
2016-09-18,2.0,34.199,-118.533,-1.0,0.049,0.013000000000000001,18.0,2016,09,18,6
2016-09-20,1.0,34.199,-118.533,-1.0,0.122,0.18100000000000002,22.0,2016,09,20,1
2016-09-21,1.0,34.199,-118.533,-1.0,0.154,-1.0,14.5,2016,09,21,2
2016-09-21,2.0,34.199,-118.533,-1.0,0.203,0.114,13.0,2016,09,21,2
2016-09-23,1.0,34.199,-118.533,0.2,0.122,0.06,15.0,2016,09,23,4
2016-09-23,2.0,34.199,-118.533,0.04,0.08199999999999999,0.048,13.0,2016,09,23,4
2016-09-24,1.0,34.199,-118.533,0.22,0.147,0.10800000000000001,15.0,2016,09,24,5
2016-09-25,1.0,34.199,-118.533,0.07,0.134,0.132,18.0,2016,09,25,6
2016-09-25,2.0,34.199,-118.533,-1.0,0.039,0.018000000000000002,16.0,2016,09,25,6
2016-09-26,1.0,34.199,-118.533,0.02,0.040999999999999995,0.013000000000000001,16.0,2016,09,26,0
2016-09-26,2.0,34.199,-118.533,-1.0,0.055999999999999994,0.027999999999999997,10.5,2016,09,26,0
2016-09-27,1.0,34.199,-118.533,-1.0,0.125,0.092,15.5,2016,09,27,1
2016-09-28,1.0,34.199,-118.533,0.11,0.07400000000000001,0.043,18.0,2016,09,28,2
2016-09-28,2.0,34.199,-118.533,0.41,0.14,0.16399999999999998,16.0,2016,09,28,2
2016-09-29,1.0,34.199,-118.533,-1.0,0.14400000000000002,0.175,18.0,2016,09,29,3
2016-09-29,2.0,34.199,-118.533,-1.0,0.136,0.13,16.0,2016,09,29,3
2016-09-30,1.0,34.199,-118.533,0.05,0.057,0.008,22.0,2016,09,30,4
2016-09-30,2.0,34.199,-118.533,-1.0,0.125,0.128,13.5,2016,09,30,4
2016-10-01,1.0,34.199,-118.533,-1.0,0.124,0.07200000000000001,20.0,2016,10,01,5
2016-10-01,2.0,34.199,-118.533,-1.0,0.217,0.16699999999999998,13.5,2016,10,01,5
2016-10-02,1.0,34.199,-118.533,0.17,0.128,0.152,22.0,2016,10,02,6
2016-10-02,2.0,34.199,-118.533,-1.0,0.146,0.047,19.0,2016,10,02,6
2016-10-03,1.0,34.199,-118.533,-1.0,0.11699999999999999,0.021,13.0,2016,10,03,0
2016-10-03,2.0,34.199,-118.533,0.17,0.109,0.06,15.0,2016,10,03,0
2016-10-04,1.0,34.199,-118.533,-1.0,0.184,0.132,14.0,2016,10,04,1
2016-10-04,2.0,34.199,-118.533,-1.0,0.03,0.022000000000000002,18.0,2016,10,04,1
2016-10-05,1.0,34.199,-118.533,-1.0,0.026000000000000002,-1.0,14.0,2016,10,05,2
2016-10-05,2.0,34.199,-118.533,-1.0,0.115,0.09699999999999999,15.0,2016,10,05,2
2016-10-06,1.0,34.199,-118.533,-1.0,0.155,0.111,17.5,2016,10,06,3
2016-10-06,2.0,34.199,-118.533,0.12,0.091,0.051,15.0,2016,10,06,3
2016-10-08,1.0,34.199,-118.533,-1.0,0.111,0.08900000000000001,14.0,2016,10,08,5
2016-10-08,2.0,34.199,-118.533,-1.0,0.10400000000000001,-1.0,11.5,2016,10,08,5
2016-10-09,1.0,34.199,-118.533,0.14,0.11699999999999999,0.06,13.0,2016,10,09,6
2016-10-09,2.0,34.199,-118.533,-1.0,0.047,0.045,11.0,2016,10,09,6
2016-10-10,1.0,34.199,-118.533,0.15,0.085,0.07,14.0,2016,10,10,0
2016-10-10,2.0,34.199,-118.533,-1.0,0.11900000000000001,0.073,9.0,2016,10,10,0
2016-10-11,1.0,34.199,-118.533,-1.0,0.142,0.136,18.0,2016,10,11,1
2016-10-11,2.0,34.199,-118.533,-1.0,0.051,0.001,15.0,2016,10,11,1
2016-10-12,2.0,34.199,-118.533,-1.0,0.083,0.069,18.0,2016,10,12,2
2016-10-14,2.0,34.199,-118.533,0.19,0.094,0.071,24.0,2016,10,14,4
2016-10-15,2.0,34.199,-118.533,-1.0,0.141,0.122,18.0,2016,10,15,5
2016-10-18,2.0,34.199,-118.533,-1.0,0.077,0.015,17.0,2016,10,18,1
2016-10-19,2.0,34.199,-118.533,-1.0,0.05,0.035,13.0,2016,10,19,2
2016-10-20,2.0,34.199,-118.533,-1.0,0.013000000000000001,0.006999999999999999,10.5,2016,10,20,3
2016-10-21,2.0,34.199,-118.533,0.07,0.127,0.09699999999999999,10.5,2016,10,21,4
2016-10-22,2.0,34.199,-118.533,0.12,0.102,0.027000000000000003,10.0,2016,10,22,5
2016-10-25,1.0,34.199,-118.533,0.1,0.071,0.048,16.0,2016,10,25,1
2016-10-25,2.0,34.199,-118.533,0.07,0.061,0.034,18.0,2016,10,25,1
2016-10-26,1.0,34.199,-118.533,0.16,0.09699999999999999,0.063,15.0,2016,10,26,2
2016-10-28,2.0,34.199,-118.533,-1.0,0.136,-1.0,12.0,2016,10,28,4
2016-11-02,1.0,34.199,-118.533,-1.0,0.086,0.033,13.0,2016,11,02,2
2016-11-02,2.0,34.199,-118.533,0.26,0.17,0.085,14.0,2016,11,02,2
2016-11-03,1.0,34.199,-118.533,0.22,0.107,0.073,9.0,2016,11,03,3
2016-11-03,2.0,34.199,-118.533,-1.0,0.052000000000000005,0.028999999999999998,9.5,2016,11,03,3
2016-11-04,2.0,34.199,-118.533,-1.0,0.046,-1.0,13.0,2016,11,04,4
2016-11-05,1.0,34.199,-118.533,0.12,0.09,0.034,18.0,2016,11,05,5
2016-11-05,2.0,34.199,-118.533,-1.0,0.057999999999999996,0.025,14.0,2016,11,05,5
2016-11-06,1.0,34.199,-118.533,-1.0,0.059000000000000004,-1.0,24.5,2016,11,06,6
2016-11-07,1.0,34.199,-118.533,-1.0,0.134,0.10099999999999999,25.0,2016,11,07,0
2016-11-08,1.0,34.199,-118.533,0.06,0.053,0.011000000000000001,15.0,2016,11,08,1
2016-11-08,2.0,34.199,-118.533,0.1,0.055,0.039,12.0,2016,11,08,1
2016-11-09,1.0,34.199,-118.533,-1.0,0.12300000000000001,0.069,15.0,2016,11,09,2
2016-11-09,2.0,34.199,-118.533,-1.0,0.13699999999999998,0.073,13.5,2016,11,09,2
2016-11-14,1.0,34.199,-118.533,0.3,0.162,0.11800000000000001,14.65,2016,11,14,0
2016-11-16,2.0,34.199,-118.533,-1.0,0.09300000000000001,0.061,27.3,2016,11,16,2
2016-11-17,1.0,34.199,-118.533,0.11,0.07,0.043,10.85,2016,11,17,3
2016-11-17,2.0,34.199,-118.533,-1.0,0.07,0.054000000000000006,12.2,2016,11,17,3
2016-11-18,1.0,34.199,-118.533,-1.0,0.069,0.036000000000000004,12.1,2016,11,18,4
2016-11-23,1.0,34.199,-118.533,-1.0,0.248,0.147,16.0,2016,11,23,2
2016-11-24,1.0,34.199,-118.533,-1.0,0.096,0.015,14.15,2016,11,24,3
2016-11-24,2.0,34.199,-118.533,0.18,0.092,0.055,12.6,2016,11,24,3
2016-11-25,1.0,34.199,-118.533,-1.0,0.121,0.048,24.8,2016,11,25,4
2016-11-29,2.0,34.199,-118.533,0.1,0.09699999999999999,0.045,10.7,2016,11,29,1
2016-11-30,1.0,34.199,-118.533,0.15,0.129,0.098,11.6,2016,11,30,2
2016-12-01,2.0,34.199,-118.533,0.06,0.07200000000000001,0.005,3.4,2016,12,01,3
2016-12-03,1.0,34.199,-118.533,0.05,0.05,0.022000000000000002,19.5,2016,12,03,5
2016-12-04,2.0,34.199,-118.533,0.14,0.122,0.07200000000000001,6.6000000000000005,2016,12,04,6
2016-12-07,1.0,34.199,-118.533,-1.0,0.079,0.017,21.1,2016,12,07,2
2016-12-07,2.0,34.199,-118.533,-1.0,0.055999999999999994,-1.0,22.9,2016,12,07,2
2016-12-08,1.0,34.199,-118.533,-1.0,0.033,-1.0,20.6,2016,12,08,3
2016-12-10,2.0,34.199,-118.533,-1.0,0.48100000000000004,0.09699999999999999,32.6,2016,12,10,5
2016-12-28,1.0,34.199,-118.533,0.06,0.049,0.017,8.1,2016,12,28,2
2016-12-29,1.0,34.199,-118.533,0.11,0.057999999999999996,0.057,13.2,2016,12,29,3
2017-01-01,1.0,34.199,-118.533,0.08,0.096,0.038,11.4,2017,01,01,6
2017-01-01,2.0,34.199,-118.533,-1.0,0.025,-1.0,12.8,2017,01,01,6
2017-01-06,1.0,34.199,-118.533,0.15,0.113,0.095,10.2,2017,01,06,4
2017-01-06,2.0,34.199,-118.533,-1.0,0.034,-1.0,11.9,2017,01,06,4
2017-01-08,1.0,34.199,-118.533,0.13,0.085,0.057,28.3,2017,01,08,6
2017-01-14,1.0,34.199,-118.533,0.14,0.11199999999999999,0.025,9.45,2017,01,14,5
2017-01-14,2.0,34.199,-118.533,-0.02,0.154,0.11599999999999999,5.1,2017,01,14,5
2017-01-16,1.0,34.199,-118.533,0.04,0.092,0.07400000000000001,23.3,2017,01,16,0
2017-01-17,2.0,34.199,-118.533,0.0,0.015,-1.0,12.4,2017,01,17,1
2017-01-21,1.0,34.199,-118.533,-1.0,0.098,0.06,10.6,2017,01,21,5
2017-01-24,1.0,34.199,-118.533,-1.0,0.109,-1.0,13.1,2017,01,24,1
2017-01-25,2.0,34.199,-118.533,0.25,0.177,0.134,25.7,2017,01,25,2
2017-01-26,1.0,34.199,-118.533,-1.0,0.124,0.11900000000000001,28.9,2017,01,26,3
2017-01-26,2.0,34.199,-118.533,0.13,0.114,0.04,19.4,2017,01,26,3
2017-01-27,1.0,34.199,-118.533,0.07,0.052000000000000005,0.017,12.65,2017,01,27,4
2017-01-28,2.0,34.199,-118.533,0.17,0.125,0.066,6.5,2017,01,28,5
2017-01-29,2.0,34.199,-118.533,-1.0,0.073,0.032,6.5,2017,01,29,6
2017-01-30,1.0,34.199,-118.533,0.15,0.11900000000000001,0.04,14.6,2017,01,30,0
2017-01-30,2.0,34.199,-118.533,0.3,0.203,0.14300000000000002,6.8,2017,01,30,0
2017-01-31,2.0,34.199,-118.533,-1.0,0.024,-1.0,21.0,2017,01,31,1
2017-02-01,1.0,34.199,-118.533,0.03,0.07400000000000001,0.039,12.5,2017,02,01,2
2017-02-12,2.0,34.199,-118.533,0.21,0.126,0.11699999999999999,12.0,2017,02,12,6
2017-02-13,2.0,34.199,-118.533,-1.0,0.13699999999999998,-1.0,7.5,2017,02,13,0
2017-02-23,2.0,34.199,-118.533,-1.0,0.091,0.054000000000000006,4.7,2017,02,23,3
2017-02-24,2.0,34.199,-118.533,-1.0,0.043,0.054000000000000006,3.2,2017,02,24,4
2017-02-25,1.0,34.199,-118.533,-1.0,0.081,0.016,20.4,2017,02,25,5
2017-02-28,1.0,34.199,-118.533,0.11,0.068,0.046,3.5,2017,02,28,1
2017-02-28,2.0,34.199,-118.533,0.22,0.12300000000000001,0.138,6.2,2017,02,28,1
2017-03-01,2.0,34.199,-118.533,-1.0,0.047,-1.0,10.3,2017,03,01,2
2017-03-02,2.0,34.199,-118.533,-0.01,0.095,0.032,4.6,2017,03,02,3
2017-03-13,1.0,34.199,-118.533,-1.0,0.083,0.02,10.9,2017,03,13,0
2017-03-13,2.0,34.199,-118.533,-1.0,0.063,0.036000000000000004,17.1,2017,03,13,0
2017-03-15,1.0,34.199,-118.533,-1.0,0.09,0.032,10.6,2017,03,15,2
2017-03-15,2.0,34.199,-118.533,0.06,0.036000000000000004,0.045,14.1,2017,03,15,2
2017-03-16,1.0,34.199,-118.533,0.15,0.114,0.049,12.6,2017,03,16,3
2017-03-16,2.0,34.199,-118.533,-1.0,0.306,0.12300000000000001,18.7,2017,03,16,3
2017-03-29,1.0,34.199,-118.533,-1.0,0.07200000000000001,0.003,5.5,2017,03,29,2
2017-03-31,1.0,34.199,-118.533,-1.0,0.084,0.018000000000000002,9.3,2017,03,31,4
2017-04-02,1.0,34.199,-118.533,-1.0,0.128,-1.0,22.3,2017,04,02,6
2017-04-02,2.0,34.199,-118.533,-1.0,0.08199999999999999,0.01,10.25,2017,04,02,6
2017-04-03,1.0,34.199,-118.533,0.11,0.064,0.071,25.15,2017,04,03,0
2017-04-03,2.0,34.199,-118.533,-1.0,0.218,0.091,14.4,2017,04,03,0
2017-04-04,2.0,34.199,-118.533,-1.0,0.057,-1.0,20.0,2017,04,04,1
2017-04-09,2.0,34.199,-118.533,-1.0,0.049,0.043,9.8,2017,04,09,6
2017-04-10,1.0,34.199,-118.533,-1.0,0.139,0.057,10.3,2017,04,10,0
2017-04-10,2.0,34.199,-118.533,-1.0,0.19699999999999998,0.13,8.3,2017,04,10,0
2017-04-12,2.0,34.199,-118.533,-1.0,0.223,0.025,19.3,2017,04,12,2
2017-04-14,1.0,34.199,-118.533,-1.0,0.09,0.079,10.0,2017,04,14,4
2017-04-14,2.0,34.199,-118.533,-1.0,0.046,0.019,10.35,2017,04,14,4
2017-04-15,1.0,34.199,-118.533,-1.0,0.05,-1.0,11.35,2017,04,15,5
2017-04-16,1.0,34.199,-118.533,-1.0,0.073,0.023,13.95,2017,04,16,6
2017-04-16,2.0,34.199,-118.533,0.26,0.207,0.076,13.55,2017,04,16,6
2017-04-19,1.0,34.199,-118.533,-1.0,0.163,0.16899999999999998,10.25,2017,04,19,2
2017-04-19,2.0,34.199,-118.533,-1.0,0.11199999999999999,0.107,9.85,2017,04,19,2
2017-04-20,1.0,34.199,-118.533,-1.0,0.075,-1.0,14.3,2017,04,20,3
2017-04-20,2.0,34.199,-118.533,-1.0,0.068,-1.0,11.4,2017,04,20,3
2017-04-21,1.0,34.199,-118.533,-1.0,0.068,0.045,9.85,2017,04,21,4
2017-04-21,2.0,34.199,-118.533,-1.0,0.066,0.037000000000000005,10.0,2017,04,21,4
2017-04-22,1.0,34.199,-118.533,0.12,0.092,0.043,13.35,2017,04,22,5
2017-04-22,2.0,34.199,-118.533,-1.0,0.086,-1.0,10.1,2017,04,22,5
2017-04-23,1.0,34.199,-118.533,-1.0,0.084,0.018000000000000002,17.6,2017,04,23,6
2017-04-23,2.0,34.199,-118.533,0.1,0.13699999999999998,0.059000000000000004,15.1,2017,04,23,6
2017-04-27,1.0,34.199,-118.533,-1.0,0.158,-1.0,9.75,2017,04,27,3
2017-04-28,1.0,34.199,-118.533,-1.0,0.10800000000000001,0.042,9.7,2017,04,28,4
2017-04-28,2.0,34.199,-118.533,-1.0,0.16699999999999998,0.067,9.2,2017,04,28,4
2017-04-29,2.0,34.199,-118.533,-1.0,0.008,-1.0,10.45,2017,04,29,5
2017-04-30,1.0,34.199,-118.533,-1.0,0.053,0.02,17.1,2017,04,30,6
2017-04-30,2.0,34.199,-118.533,-1.0,0.069,0.018000000000000002,9.9,2017,04,30,6
2017-05-01,2.0,34.199,-118.533,-1.0,0.057999999999999996,-1.0,12.3,2017,05,01,0
2017-05-02,1.0,34.199,-118.533,-1.0,0.078,-1.0,18.450000000000006,2017,05,02,1
2017-05-02,2.0,34.199,-118.533,0.22,0.174,0.067,17.25,2017,05,02,1
2017-05-03,1.0,34.199,-118.533,-1.0,0.134,-1.0,21.7,2017,05,03,2
2017-05-03,2.0,34.199,-118.533,-1.0,0.11,0.075,18.1,2017,05,03,2
2017-05-04,1.0,34.199,-118.533,-1.0,0.14300000000000002,0.044000000000000004,16.6,2017,05,04,3
2017-05-04,2.0,34.199,-118.533,0.03,0.037000000000000005,0.006999999999999999,18.3,2017,05,04,3
2017-05-08,1.0,34.199,-118.533,-1.0,0.132,0.064,11.2,2017,05,08,0
2017-05-08,2.0,34.199,-118.533,-1.0,0.002,-1.0,12.7,2017,05,08,0
2017-05-11,1.0,34.199,-118.533,-1.0,0.105,0.04,14.9,2017,05,11,3
2017-05-11,2.0,34.199,-118.533,-1.0,0.08199999999999999,0.026000000000000002,13.55,2017,05,11,3
2017-05-12,1.0,34.199,-118.533,-1.0,0.034,-1.0,17.9,2017,05,12,4
2017-05-12,2.0,34.199,-118.533,-1.0,0.076,0.086,14.6,2017,05,12,4
2017-05-13,1.0,34.199,-118.533,-1.0,0.075,0.009000000000000001,10.1,2017,05,13,5
2017-05-13,2.0,34.199,-118.533,-1.0,0.019,-1.0,9.35,2017,05,13,5
2017-05-16,1.0,34.199,-118.533,-1.0,0.071,-1.0,12.7,2017,05,16,1
2017-05-16,2.0,34.199,-118.533,-1.0,0.17600000000000002,-1.0,12.2,2017,05,16,1
2017-05-18,1.0,34.199,-118.533,-1.0,0.10800000000000001,-1.0,14.75,2017,05,18,3
2017-05-18,2.0,34.199,-118.533,0.22,0.174,0.073,16.0,2017,05,18,3
2017-05-19,1.0,34.199,-118.533,-1.0,0.07,-1.0,13.05,2017,05,19,4
2017-05-19,2.0,34.199,-118.533,-1.0,0.026000000000000002,-1.0,11.35,2017,05,19,4
